freq_energy,eps_re,eps_im,abs_coeff,ref_coeff,loss_func
61.99,79.65250749046089,7.3143937706227495,50.75091851651408,0.6384962735214025,0.0011432273007316008
62.0,79.66364088569458,7.318678589423866,50.78524389948303,0.6385172727371777,0.0011435687711156325
62.01,79.67477998503779,7.322967559162015,50.819601180256264,0.6385382796291347,0.001143910469858233
62.02,79.68592480051845,7.327260684572356,50.85399039192855,0.6385592942157686,0.0011442523968593135
62.03,79.6970753441711,7.331557970404594,50.888411567690234,0.6385803165155745,0.0011445945520198726
62.04,79.70823162803697,7.3358594214229775,50.92286474082719,0.638601346547048,0.001144936935241991
62.050000000000004,79.71939366416416,7.340165042406335,50.95734994472114,0.6386223843286845,0.0011452795464288287
62.06,79.73056146460765,7.344474838148087,50.991867212849534,0.6386434298789797,0.0011456223854846227
62.07,79.74173504142942,7.348788813456269,51.02641657878592,0.6386644832164299,0.001145965452314683
62.08,79.7529144066986,7.3531069731535466,51.06099807619983,0.6386855443595324,0.001146308746825389
62.09,79.76409957249149,7.357429322077238,51.09561173885707,0.6387066133267855,0.0011466522689241863
62.1,79.77529055089173,7.361755865079327,51.13025760061962,0.638727690136688,0.0011469960185195808
62.11,79.78648735399037,7.366086607026507,51.1649356954461,0.6387487748077397,0.0011473399955211421
62.120000000000005,79.79768999388592,7.370421552800173,51.19964605739156,0.6387698673584427,0.001147684199839494
62.13,79.80889848268455,7.374760707296458,51.23438872060776,0.6387909678072996,0.0011480286313863138
62.14,79.8201128325001,7.379104075426248,51.26916371934326,0.6388120761728154,0.0011483732900743283
62.15,79.83133305545422,7.3834516621152195,51.30397108794364,0.638833192473496,0.0011487181758173118
62.160000000000004,79.84255916367647,7.3878034723038395,51.338810860851495,0.6388543167278511,0.001149063288530083
62.17,79.8537911693044,7.392159510947388,51.373683072606525,0.6388754489543911,0.001149408628128498
62.18,79.86502908448361,7.396519783016002,51.40858775784591,0.6388965891716283,0.0011497541945294544
62.190000000000005,79.87627292136798,7.400884293494679,51.443524951304184,0.6389177373980796,0.0011500999876508816
62.2,79.88752269211962,7.405253047383304,51.4784946878135,0.6389388936522619,0.0011504460074117416
62.21,79.89877840890904,7.409626049696678,51.513497002303815,0.6389600579526977,0.0011507922537320248
62.22,79.91004008391523,7.414003305464528,51.5485319298028,0.6389812303179099,0.0011511387265327468
62.230000000000004,79.92130772932583,7.41838481973155,51.58359950543629,0.639002410766426,0.001151485425735946
62.24,79.93258135733709,7.422770597557409,51.61869976442816,0.6390235993167771,0.0011518323512646794
62.25,79.94386098015406,7.427160644016785,51.65383274210064,0.6390447959874966,0.0011521795030430227
62.26,79.9551466099907,7.431554964199379,51.68899847387431,0.6390660007971225,0.001152526880996063
62.27,79.96643825906995,7.435953563209956,51.724196995268414,0.6390872137641963,0.0011528744850499012
62.28,79.97773593962377,7.440356446168344,51.759428341900836,0.6391084349072633,0.001153222315131644
62.29,79.98903966389335,7.444763618209478,51.794692549488346,0.6391296642448725,0.0011535703711694047
62.300000000000004,80.00034944412917,7.449175084483434,51.829989653846816,0.6391509017955792,0.0011539186530922993
62.31,80.01166529259099,7.453590850155414,51.86531969089112,0.6391721475779403,0.0011542671608304434
62.32,80.02298722154818,7.458010920405823,51.900682696635606,0.6391934016105189,0.0011546158943149492
62.33,80.03431524327956,7.462435300430254,51.936078707193985,0.6392146639118836,0.0011549648534779243
62.34,80.04564937007366,7.466863995439538,51.9715077587797,0.6392359345006059,0.0011553140382524695
62.35,80.0569896142288,7.4712970106597485,52.00696988770583,0.6392572133952643,0.0011556634485726711
62.36,80.06833598805312,7.475734351332253,52.0424651303855,0.639278500614441,0.0011560130843736051
62.370000000000005,80.07968850386479,7.480176022713727,52.07799352333197,0.6392997961767248,0.0011563629455913311
62.38,80.09104717399194,7.484622030076167,52.11355510315861,0.63932110010071,0.0011567130321628889
62.39,80.10241201077294,7.489072378706948,52.14914990657935,0.6393424124049956,0.001157063344026299
62.4,80.1137830265564,7.493527073908817,52.18477797040861,0.6393637331081872,0.0011574138811205551
62.410000000000004,80.12516023370128,7.49798612099996,52.2204393315617,0.6393850622288964,0.0011577646433856303
62.42,80.13654364457699,7.502449525313983,52.25613402705464,0.6394063997857417,0.0011581156307624635
62.43,80.1479332715635,7.506917292199973,52.29186209400468,0.6394277457973463,0.0011584668431929648
62.440000000000005,80.15932912705146,7.511389427022531,52.32762356963032,0.6394491002823416,0.0011588182806200123
62.45,80.17073122344222,7.515865935161765,52.36341849125143,0.6394704632593653,0.0011591699429874462
62.46,80.18213957314799,7.520346822013352,52.3992468962895,0.639491834747061,0.00115952183024007
62.47,80.19355418859199,7.524832092988552,52.435108822267786,0.6395132147640804,0.0011598739423236447
62.480000000000004,80.20497508220839,7.529321753514244,52.47100430681154,0.6395346033290816,0.0011602262791848912
62.49,80.2164022664426,7.5338158090329514,52.50693338764808,0.639556000460731,0.0011605788407714835
62.5,80.22783575375121,7.538314265002863,52.54289610260704,0.6395774061777015,0.0011609316270320476
62.51,80.2392755566022,7.542817126897881,52.57889248962054,0.6395988204986742,0.0011612846379161607
62.52,80.25072168747492,7.547324400207645,52.614922586723445,0.6396202434423375,0.00116163787337435
62.53,80.26217415886038,7.551836090437545,52.650986432053294,0.6396416750273884,0.001161991333358084
62.54,80.27363298326108,7.556352203108779,52.68708406385083,0.639663115272532,0.00116234501781978
62.550000000000004,80.28509817319144,7.560872743758367,52.72321552045993,0.6396845641964807,0.0011626989267127918
62.56,80.29656974117756,7.565397717939186,52.75938084032795,0.639706021817957,0.0011630530599914177
62.57,80.30804769975757,7.569927131219989,52.79558006200565,0.6397274881556906,0.001163407417610888
62.58,80.3195320614816,7.5744609891854795,52.83181322414788,0.6397489632284207,0.0011637619995273733
62.59,80.33102283891193,7.578999297436284,52.868080365513265,0.6397704470548945,0.0011641168056979745
62.6,80.3425200446231,7.583542061589024,52.90438152496465,0.6397919396538697,0.001164471836080724
62.61,80.35402369120195,7.588089287276332,52.94071674146923,0.6398134410441124,0.001164827090634582
62.620000000000005,80.36553379124778,7.592640980146897,52.97708605409883,0.639834951244398,0.001165182569319438
62.63,80.37705035737241,7.597197145865478,53.01348950202998,0.6398564702735119,0.0011655382720961059
62.64,80.38857340220031,7.601757790112959,53.0499271245442,0.6398779981502491,0.0011658941989263218
62.65,80.40010293836869,7.606322918586363,53.08639896102817,0.6398995348934136,0.0011662503497727435
62.660000000000004,80.41163897852759,7.610892536998905,53.12290505097402,0.6399210805218207,0.001166606724598949
62.67,80.42318153533998,7.6154666510799975,53.15944543397931,0.6399426350542958,0.0011669633233694315
62.68,80.43473062148186,7.620045266575317,53.196020149747504,0.6399641985096737,0.0011673201460496022
62.690000000000005,80.4462862496424,7.624628389246818,53.23262923808803,0.6399857709068002,0.0011676771926057848
62.7,80.45784843252397,7.629216024872761,53.26927273891642,0.6400073522645324,0.001168034463005213
62.71,80.46941718284234,7.633808179247786,53.305950692254825,0.6400289426017367,0.0011683919572160343
62.72,80.48099251332658,7.638404858182885,53.342663138231806,0.640050541937292,0.001168749675207302
62.730000000000004,80.4925744367195,7.643006067505507,53.37941011708293,0.6400721502900882,0.0011691076169489765
62.74,80.50416296577734,7.647611813059525,53.41619166915064,0.6400937676790251,0.001169465782411922
62.75,80.51575811327027,7.652222100705332,53.45300783488484,0.6401153941230159,0.0011698241715679069
62.76,80.52735989198217,7.656836936319844,53.489858654842884,0.6401370296409836,0.0011701827843896017
62.77,80.53896831471093,7.661456325796536,53.526744169689735,0.6401586742518646,0.0011705416208505747
62.78,80.55058339426844,7.6660802750454815,53.563664420198336,0.6401803279746058,0.001170900680925292
62.79,80.56220514348074,7.670708789993403,53.60061944724985,0.6402019908281678,0.0011712599645891187
62.800000000000004,80.57383357518816,7.675341876583703,53.63760929183378,0.6402236628315214,0.0011716194718183128
62.81,80.58546870224535,7.679979540776483,53.674633995048254,0.6402453440036514,0.0011719792025900247
62.82,80.59711053752139,7.684621788548606,53.71169359810025,0.6402670343635548,0.001172339156882299
62.83,80.60875909389993,7.689268625893709,53.7487881423057,0.6402887339302413,0.001172699334674067
62.84,80.62041438427929,7.693920058822286,53.785917669090125,0.6403104427227332,0.0011730597359451537
62.85,80.63207642157252,7.698576093361658,53.82308221998825,0.6403321607600665,0.0011734203606762646
62.86,80.64374521870755,7.70323673555608,53.8602818366448,0.6403538880612895,0.0011737812088489959
62.870000000000005,80.65542078862723,7.707901991466728,53.897516560814424,0.6403756246454643,0.0011741422804458258
62.88,80.66710314428948,7.712571867171767,53.93478643436203,0.640397370531667,0.0011745035754501154
62.89,80.67879229866746,7.717246368766388,53.972091499262994,0.6404191257389872,0.001174865093846107
62.9,80.69048826474946,7.721925502362835,54.00943179760348,0.6404408902865273,0.0011752268356189242
62.910000000000004,80.70219105553929,7.726609274090457,54.04680737158061,0.640462664193405,0.0011755888007545666
62.92,80.71390068405609,7.731297690095732,54.08421826350264,0.6404844474787512,0.0011759509892399123
62.93,80.7256171633347,7.735990756542337,54.12166451578945,0.6405062401617125,0.0011763134010627154
62.940000000000005,80.73734050642554,7.740688479611157,54.15914617097251,0.6405280422614482,0.0011766760362116044
62.95,80.74907072639488,7.745390865500334,54.196663271695265,0.6405498537971335,0.00117703889467608
62.96,80.76080783632483,7.750097920425333,54.23421586071348,0.640571674787958,0.0011774019764465163
62.97,80.77255184931349,7.754809650618941,54.271803980895285,0.6405935052531261,0.0011777652815141576
62.980000000000004,80.78430277847511,7.7595260623313544,54.30942767522163,0.6406153452118578,0.001178128809871117
62.99,80.79606063694007,7.7642471618301725,54.3470869867863,0.6406371946833872,0.0011784925615103753
63.0,80.80782543785509,7.768972955400486,54.384781958796495,0.640659053686966,0.001178856536425782
63.01,80.81959719438322,7.773703449344887,54.422512634572804,0.6406809222418597,0.0011792207346120528
63.02,80.83137591970419,7.778438649983539,54.46027905754971,0.6407028003673491,0.0011795851560647654
63.03,80.84316162701411,7.783178563654181,54.49808127127558,0.6407246880827332,0.0011799498007803641
63.04,80.85495432952601,7.787923196712203,54.535919319413075,0.6407465854073253,0.0011803146687561514
63.050000000000004,80.86675404046963,7.792672555530704,54.57379324573966,0.6407684923604552,0.001180679759990298
63.06,80.87856077309166,7.797426646500472,54.61170309414728,0.6407904089614693,0.0011810450744818273
63.07,80.89037454065584,7.8021854760301,54.64964890864325,0.6408123352297305,0.001181410612230628
63.08,80.90219535644303,7.806949050545991,54.687630733350176,0.6408342711846187,0.0011817763732374438
63.09,80.91402323375138,7.811717376492408,54.72564861250629,0.6408562168455307,0.0011821423575038752
63.1,80.92585818589632,7.816490460331523,54.763702590465805,0.6408781722318797,0.0011825085650323816
63.11,80.93770022621072,7.821268308543466,54.80179271169911,0.6409001373630965,0.001182874995826277
63.120000000000005,80.94954936804514,7.826050927626361,54.83991902079307,0.640922112258629,0.0011832416498897263
63.13,80.96140562476768,7.83083832409638,54.87808156245134,0.6409440969379434,0.0011836085272277522
63.14,80.97326900976424,7.835630504487785,54.91628038149462,0.640966091420523,0.0011839756278462282
63.15,80.98513953643865,7.8404274753529695,54.95451552286091,0.6409880957258686,0.0011843429517518775
63.160000000000004,80.99701721821268,7.845229243262528,54.992787031605936,0.6410101098735002,0.0011847104989522782
63.17,81.00890206852618,7.850035814805263,55.03109495290318,0.6410321338829542,0.0011850782694558535
63.18,81.02079410083725,7.854847196588269,55.0694393320444,0.6410541677737873,0.0011854462632718786
63.190000000000005,81.03269332862229,7.859663395236974,55.107820214439975,0.6410762115655726,0.0011858144804104765
63.2,81.04459976537605,7.864484417395163,55.14623764561887,0.641098265277904,0.0011861829208826176
63.21,81.0565134246119,7.86931026972505,55.184691671229224,0.6411203289303932,0.0011865515847001176
63.22,81.06843431986177,7.874140958907327,55.2231823370386,0.6411424025426703,0.0011869204718756405
63.230000000000004,81.08036246467634,7.878976491641191,55.26170968893417,0.6411644861343851,0.0011872895824226932
63.24,81.09229787262515,7.883816874644417,55.30027377292312,0.6411865797252074,0.0011876589163556288
63.25,81.10424055729672,7.888662114653394,55.338874635132946,0.6412086833348254,0.0011880284736896427
63.26,81.11619053229856,7.893512218423173,55.37751232181164,0.6412307969829473,0.001188398254440774
63.27,81.1281478112574,7.8983671927275365,55.416186879328286,0.6412529206893014,0.0011887682586259058
63.28,81.14011240781932,7.90322704435902,55.45489835417298,0.6412750544736355,0.0011891384862627594
63.29,81.15208433564965,7.908091780128981,55.49364679295742,0.6412971983557176,0.0011895089373699006
63.300000000000004,81.16406360843331,7.912961406867651,55.5324322424152,0.6413193523553367,0.0011898796119667351
63.31,81.17605023987481,7.9178359314241655,55.571254749401895,0.641341516492301,0.001190250510073507
63.32,81.18804424369839,7.922715360666646,55.61011436089569,0.6413636907864406,0.0011906216317113018
63.33,81.2000456336481,7.927599701482235,55.649011123997525,0.6413858752576054,0.0011909929769020429
63.34,81.21205442348798,7.9324889607771505,55.68794508593147,0.6414080699256665,0.0011913645456684931
63.35,81.22407062700202,7.937383145476714,55.72691629404482,0.6414302748105168,0.0011917363380342509
63.36,81.23609425799447,7.942282262525462,55.76592479580893,0.6414524899320695,0.001192108354023756
63.370000000000005,81.24812533028984,7.94718631888715,55.80497063881906,0.6414747153102598,0.0011924805936622813
63.38,81.26016385773298,7.952095321544801,55.84405387079479,0.6414969509650442,0.0011928530569759374
63.39,81.27220985418924,7.9570092775008,55.88317453958059,0.6415191969164017,0.001193225743991673
63.4,81.28426333354463,7.961928193776918,55.92233269314596,0.6415414531843319,0.0011935986547372702
63.410000000000004,81.29632430970585,7.9668520774143765,55.961528379585815,0.6415637197888577,0.0011939717892413472
63.42,81.3083927966004,7.971780935473883,56.00076164712067,0.6415859967500238,0.0011943451475333571
